warehouse_inventory_level,handling_equipment_availability,order_fulfillment_status,weather_condition_severity,shipping_costs,supplier_reliability_score,lead_time_days,historical_demand,cargo_condition_status,route_risk_level,customs_clearance_time,disruption_likelihood_score,delay_probability,delivery_time_deviation,inventory_coverage,supplier_efficiency,logistics_risk,delay_impact,supplier_country_Algeria,supplier_country_Argentina,supplier_country_Armenia,supplier_country_Australia,supplier_country_Austria,supplier_country_Azerbaijan,supplier_country_Bangladesh,supplier_country_Belgium,supplier_country_Bolivia,supplier_country_Bosnia and Herzegovina,supplier_country_Brazil,supplier_country_Bulgaria,supplier_country_Cambodia,supplier_country_Canada,supplier_country_Chile,supplier_country_China,supplier_country_Colombia,supplier_country_Costa Rica,supplier_country_Cuba,supplier_country_Czech Republic,supplier_country_Denmark,supplier_country_Dominican Republic,supplier_country_Ecuador,supplier_country_Egypt,supplier_country_Ethiopia,supplier_country_Fiji,supplier_country_Finland,supplier_country_France,supplier_country_Georgia,supplier_country_Germany,supplier_country_Ghana,supplier_country_Greece,supplier_country_Guatemala,supplier_country_Haiti,supplier_country_Hungary,supplier_country_India,supplier_country_Indonesia,supplier_country_Iran,supplier_country_Iraq,supplier_country_Ireland,supplier_country_Israel,supplier_country_Italy,supplier_country_Jamaica,supplier_country_Japan,supplier_country_Jordan,supplier_country_Kazakhstan,supplier_country_Kenya,supplier_country_Kyrgyzstan,supplier_country_Laos,supplier_country_Malaysia,supplier_country_Mexico,supplier_country_Morocco,supplier_country_Myanmar,supplier_country_Nepal,supplier_country_Netherlands,supplier_country_New Zealand,supplier_country_Nigeria,supplier_country_North Macedonia,supplier_country_Norway,supplier_country_Oman,supplier_country_Pakistan,supplier_country_Panama,supplier_country_Papua New Guinea,supplier_country_Paraguay,supplier_country_Peru,supplier_country_Philippines,supplier_country_Poland,supplier_country_Portugal,supplier_country_Qatar,supplier_country_Romania,supplier_country_Russia,supplier_country_Saudi Arabia,supplier_country_Senegal,supplier_country_Serbia,supplier_country_Singapore,supplier_country_Slovakia,supplier_country_South Africa,supplier_country_South Korea,supplier_country_Spain,supplier_country_Sri Lanka,supplier_country_Sweden,supplier_country_Switzerland,supplier_country_Thailand,supplier_country_Trinidad and Tobago,supplier_country_Tunisia,supplier_country_Turkey,supplier_country_Turkmenistan,supplier_country_UAE,supplier_country_UK,supplier_country_USA,supplier_country_Ukraine,supplier_country_Uruguay,supplier_country_Uzbekistan,supplier_country_Vietnam
259.3248555,0.887765117,0.710974166,0.920084649,682.3054381,0.269195869,1.74005229,9569.597748,0.05607121,6.554481515,4.958890306,0.998220376,0.703365768,1.59595019,0.0270959936179735,0.0982447926203627,4472.158381610427,1.1225367310790957,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
52.42940896,0.125843516,0.9889444,0.133050668,203.8630626,0.020882297,1.054106838,8728.798444,0.224454712,6.594830723,1.91441445,0.999999998,0.374740868,1.528780331,0.0060057983350159,0.0101661201908719,1344.4423885193523,0.5728964682202674,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
73.16707901,0.015071818,0.998802047,0.752385993,750.8925862,0.857313919,14.97163067,3351.98562,0.013385334,1.348118192,0.523021052,0.996117214,0.97205752,9.547512944,0.0218214711609768,0.0536772942421163,1012.2919556941482,9.28073175451254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
112.0745774,0.093912725,0.88312501,0.303654681,109.5773803,0.211621447,1.007844285,6300.75121,0.002965337,9.999954453,4.401608443,0.938236166,0.997124263,-1.998650642,0.017784671857904,0.105397340112956,1095.7688120790597,-1.992903048398727,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
774.3274904,0.000972768,0.999712736,0.454924537,864.5522392,0.016079302,1.77080506,3463.806789,0.328255742,0.233988649,3.263654885,0.264395216,0.989153917,-1.523086358,0.2234835988137403,0.0058031155753699,202.29541044033283,-1.5065668369449643,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
141.4395099,0.053672098,0.959718796,0.092140908,394.6834391,0.618347518,1.820506897,5264.172582,0.794047288,9.411003636,2.835600306,0.982770941,0.255171367,0.757923198,0.0268632238919457,0.2192327622590458,3714.367280439085,0.1934002985146716,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8.283306696,0.492791342,0.964754222,0.381681101,898.6693227,0.999852516,1.2186518,9122.705986,0.085813713,4.657178677,1.902129477,0.989677055,0.610241986,9.962912948,0.0009078883853458,0.4506576994190797,4185.263607352472,6.079787783732635,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
624.476062,0.002532988,0.281387024,0.281047225,628.8476262,0.550347818,10.66551565,389.4964473,0.360839273,0.087769174,3.940271343,0.770276821,0.966583989,9.879086534,1.5991850023676255,0.0471773245617308,55.193436723434765,9.548966869709904,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
114.9856761,0.283295195,0.840993595,0.879196052,143.8240731,0.086426633,1.019144391,2342.217602,0.003845135,5.97411967,1.64940037,0.988390672,0.989579185,9.480281821,0.0490717020911146,0.0428035921478584,859.2222241262278,9.381489557995495,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85.23715191,0.006931731,0.157407746,0.461445299,820.1264612,0.035709333,1.642253245,8869.531651,0.072548682,9.187664306,0.501452768,0.99999998,0.95057162,3.791999438,0.009609024043152,0.0135147276543509,7535.046613973334,3.604567048818749,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.386514611,0.219603402,0.667182617,0.02325042,103.7445977,0.944464366,1.137244572,3712.655619,0.781899706,9.973956684,4.266654878,0.963558336,0.990667272,3.327476966,0.0001040792821559,0.4419074814241708,1034.7441236588058,3.296422528550057,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.625751594,0.000563762,0.727267901,0.07923948,411.3892873,0.016883097,3.660265819,562.1755662,1.5e-05,9.97326286,2.639185999,0.993793724,0.018592356,-0.02210719,0.0028867580406047,0.0036227755359291,4102.893500030959,-0.0004110247466396,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
265.9456588,0.931241071,0.807969198,0.949547133,204.8911475,0.820607744,1.041478461,9999.664435,0.130033282,6.984939379,0.58018993,0.676260835,0.828996716,4.229843658,0.0265927989613622,0.4019673778963274,1431.1522445812473,3.5065265016754275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
365.2371798,0.478796423,0.08768001,0.675129884,308.436018,0.155137589,3.498734955,9431.737495,0.005819621,0.335816105,2.832529123,0.38951992,0.320197242,9.802300661,0.0387201679251225,0.0344847141589384,103.57778220646988,3.138669636906977,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
161.2104921,0.377544479,0.64971334,0.443303585,332.505331,0.999292808,1.000320471,5974.393422,0.111558372,1.813540254,4.789589798,0.9924283,0.971470616,9.713724457,0.0269790590702297,0.4995663557352055,603.0118024380942,9.436597881896054,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
936.5774079,0.49719189,0.946787172,0.783251851,573.9625091,0.484238521,4.964587511,1091.30346,5.76e-06,9.453593183,3.138118467,0.21341499,0.707950391,9.912587793,0.8574333435691945,0.0811855841006538,5426.0080633253365,7.017620403876177,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
57.90547692,0.494398406,0.83919202,0.898317761,105.5559636,0.024779428,2.844355894,4660.954765,0.033475972,2.935979109,2.221468789,0.999416655,0.506313511,7.430239444,0.0124208577386314,0.0064456644190185,309.91010395996443,3.762030620462328,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
112.894636,0.078351077,0.128962343,0.744843236,979.6928785,0.933619895,3.20916174,9529.187946,0.142388975,0.336988429,1.203097304,0.64234529,0.66216968,9.432728665,0.0118460031050472,0.2218066096457486,330.1451640282029,6.246066921629877,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.291158902,0.024152933,0.560215931,0.607297132,234.2631767,0.001719539,2.015360886,9087.578304,0.022663573,8.229895061,1.21757432,0.594783803,0.481580872,-1.997761942,3.20356927410591e-05,0.0005702597682365,1927.9613608975003,-0.9620839380767734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
80.27499964,0.080064823,0.869202003,0.801869044,836.1364521,0.060068463,6.099243954,1935.467791,4.23e-11,9.999930372,4.492605693,0.979372912,0.930300036,-0.814875904,0.0414543428055396,0.0084612479003704,8361.306302491113,-0.7580790828267325,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
395.2896473,0.005144504,0.915313279,0.436854042,102.9809878,0.005290988,11.89225815,6725.709559,0.086130091,2.840561495,0.531461919,0.030617285,0.838389885,9.970045347,0.0587641912933675,0.0004104004076275,292.52382866174474,8.358785171916114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
605.3173662,2.98e-08,0.680443132,0.00808883,100.0424189,0.795067074,1.00074073,9995.515038,6.77e-07,9.589563249,2.473378706,0.225236716,0.952375606,9.991116014,0.0605528390543096,0.3973863590011485,959.363103624503,9.515295168449557,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.835088682,0.069426146,0.291286886,0.422783679,203.0726812,0.004083433,1.135578315,9298.081163,0.010407689,3.78957814,3.208474981,0.41905725,0.039391072,9.022010791,0.000412415873652,0.0019120970518002,769.5597935067091,0.3553866766530579,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
278.6764097,0.109203404,0.94192872,0.040285296,507.3648197,0.099555803,2.006839323,7905.111119,0.854153769,4.522969157,0.700206045,0.999673423,0.173349526,6.372592731,0.0352482283015582,0.0331097848290312,2294.795430849966,1.1046859293098956,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
427.3824503,0.629613,0.861186473,0.998694431,745.5104901,0.966739059,2.725026907,9931.929124,0.003129276,9.999930768,3.67472683,0.0173275,0.983501546,2.736274762,0.0430268297462584,0.2595253895168709,7455.053287817749,2.691130458707782,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.631835803,0.98748938,0.993296245,0.419502603,401.0946738,0.959393065,11.38761716,4167.874523,0.004971533,9.999950531,4.845499282,0.999975085,0.022478817,-1.564807103,0.0001515602831205,0.0774477490390896,4010.9268962475817,-0.0351750125086371,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
168.4501643,0.047478668,0.994936333,0.527470817,331.8675458,0.322648538,13.91576201,9593.347133,1.13e-05,9.927814246,0.50014293,0.999823686,0.995941241,0.737204571,0.0175572305196891,0.021631381473081,3294.7193489782976,0.7342124353126127,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
810.6059104,0.626867584,0.979034541,0.951348731,100.6464119,0.014780848,1.850281893,6659.990263,0.076370199,9.109969303,3.164212121,0.911389082,0.995501028,2.743418916,0.1216945046298441,0.0051857495345636,916.885722866094,2.731076351112645,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.391443595,0.083739583,0.139988312,0.008721227,222.6085465,0.005947115,7.436009798,9039.759155,0.295275448,0.784856786,4.260674759,0.999671846,0.019086706,6.517652406,4.329764661228828e-05,0.0007049677682225,174.71582834212154,0.1244005152835146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
148.593739,0.828217057,0.343570764,0.96025282,571.8125842,0.982640815,2.152415039,4917.652302,0.78789257,9.86621501,4.434395283,0.992748715,0.945354057,7.533336215,0.0302102547357493,0.3117104831829854,5641.625901140928,7.1216699535952745,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
285.5546566,0.975176983,0.069203553,0.365198709,438.5403081,0.475447309,9.56053295,118.7892644,0.184844865,8.961318792,2.038370407,0.323775474,0.146555575,9.877109357,2.383808415806584,0.0450211472518534,3929.899504026,1.4475454411530153,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.090157394,0.40296329,0.799783974,0.075580137,697.9159208,0.390394616,13.47557199,9747.501069,0.179835001,8.431574557,1.940587175,0.999927643,0.89391014,7.664470104,0.0002144080796838,0.0269692013738518,5884.530120742506,6.851347543692455,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
483.2703592,0.17064852,0.195203529,0.390095471,101.8058447,0.997633954,1.001635532,3828.756364,0.087023226,9.769337454,4.350386975,0.998812819,0.733738594,2.552933899,0.1261882775997914,0.4984093947428987,994.5756516638172,1.873186129627198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44.51996423,0.195615606,0.713503645,0.472157344,658.6602021,0.746960703,1.500002311,9490.466137,0.596653417,9.290808863,0.872762447,0.597923705,0.966395511,9.999966277,0.0046905255297124,0.2987840050040657,6119.486043376051,9.663922520244183,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
961.35665,0.004908419,0.70397543,0.977829519,113.8514857,0.007582643,2.735118954,9813.431396,0.080770203,9.766603169,4.600949508,0.985298024,0.917759123,6.875838388,0.097953372050857,0.0020300941130347,1111.942281032978,6.3103634088606135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
743.8675108,0.935935073,0.985451308,0.882108329,107.7789392,0.003420298,1.926719025,9238.779779,0.28619048,7.119828939,0.615042228,0.740137056,0.961136578,5.601455135,0.0805070606217962,0.0011686458354163,767.3676103308815,5.383763420274428,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.032056059,1.67e-05,0.332887446,0.431562561,949.9091754,0.678739025,13.40406885,987.273817,0.462325578,3.873634741,4.12618697,0.97546001,0.201870228,2.862542237,3.243641433030093e-05,0.0471213399538839,3679.6011826241024,0.5778620540428201,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
106.6097845,0.033576763,0.996924264,0.290303274,711.4832482,0.731282408,1.135869246,5541.560817,0.12353419,5.379007897,0.706169801,0.965138849,0.02410254,7.236107581,0.0192347523139501,0.342381636595745,3827.074010651012,0.1744085724153557,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
81.77146542,0.010451261,0.272955658,0.651178402,107.6043345,0.657800375,7.635286542,9797.121221,0.855261496,4.923889996,0.526467664,0.994702056,0.788156684,9.613771841,0.0083456270417171,0.0761758595734622,529.8319061707876,7.577158534935136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29.50474307,0.986851462,0.285698767,0.985001744,203.7200144,0.229444508,3.502437092,8631.069323,0.120916198,9.967916748,0.502717805,0.892942455,0.984512986,-0.1198433,0.0034180382438988,0.0509600696937399,2030.6641434405608,-0.1179872851350938,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.986027431,0.974225631,0.400886407,0.525822745,827.3343702,0.270841285,4.578772785,4266.734713,0.004511102,9.999998575,2.605026404,0.928758152,0.988596566,8.070518123,0.0014026240695715,0.0485485420249105,8273.34252304852,7.978486502238565,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
